Index,demand
20171,0.07057354276402715
20172,0.03882183231532146
20173,0.04538632260860896
20174,0.043916864425588925
20175,0.061506644355304195
20176,0.03257020576691229
20177,0.07906875703558171
20178,0.08177131110350672
20179,0.5228310201849934
20180,0.09158775340699546
20181,0.04848370767781726
20182,0.08613011788648682
20183,0.053192417353810126
20184,0.04152227141257322
20185,0.02950395809366311
20186,0.031250246317445586
20187,0.01756252256316159
20188,0.07097575218860018
20189,0.024346435558349
20190,0.025209262090809446
20191,0.057909525694016376
20192,0.05280653922348199
20193,0.07115374430465221
20194,0.0876907680595938
20195,0.13218210419451304
20196,0.38141364674563816
20197,0.38697538948725746
20198,0.25864847123138424
20199,0.04162190984175193
20200,0.0732800439316001
20201,0.05047503295466878
20202,0.050986793332184546
20203,0.01881977627793799
20204,0.02767965222346539
20205,0.061189102700562006
20206,0.07633311950155697
20207,0.10831889441464031
20208,0.060085943981216174
20209,0.0779263313459603
20210,0.04333366848502089
20211,0.06344376055089324
20212,0.04315267440946899
20213,0.034176960381534546
20214,0.03516781275674868
20215,0.08435038497184666
20216,0.0226445065972984
20217,0.027673859157016457
20218,0.053163700268357136
20219,0.03895872331581508
20220,0.025979228776327155
20221,0.022491415386187624
20222,0.04807463021433468
20223,0.061385442901272486
20224,0.07486478361507061
20225,0.12285152079003259
20226,0.13322005328587377
20227,0.1560092809463971
20228,0.2811338678445202
20229,0.25301934757609346
20230,0.04894137274852197
20231,0.08299907155756264
20232,0.052072939917671965
20233,0.0026589099586312058
20234,0.04975143212825185
20235,0.06702991642657469
20236,0.05905497105654596
20237,0.037356732314724556
20238,0.044567190624650956
20239,0.04694945407241055
20240,0.03113029419124288
20241,0.04825071977928336
20242,0.02177861863795456
20243,0.03569417104274142
20244,0.06151638840175693
20245,0.03655907093021203
20246,0.05186127852056996
20247,0.07598914409105059
20248,0.06973458083520405
20249,0.13003895822218758
20250,0.3092060124901198
20251,0.12719555667628318
20252,0.26804670656101076
20253,0.09309129539968515
20254,0.07870509812402887
20255,0.09654120004458039
20256,0.08777314394952408
20257,0.05939211115119447
20258,0.04660288507066476
20259,0.2915813529865178
20260,0.06888287438979349
20261,0.059594750700368765
20262,0.05824852245497198
20263,0.048182904378939774
20264,0.029832473247773737
20265,0.022916851961097034
20266,0.026901206372108695
20267,0.031532869842823844
20268,0.2886820501601421
20269,0.06664785498414408
20270,0.06120980804129009
20271,0.126871234563182
20272,0.5709353914863872
20273,0.11342579400885902
20274,0.07432970919451715
20275,0.46818364085617814
20276,0.08956751636569539
20277,0.26305222063752115
20278,0.153226177394817
20279,0.08125900250741658
20280,0.017101792342475934
20281,0.024541632933153864
20282,0.05595884986479195
20283,0.06372802146876008
20284,0.10551436271454086
20285,0.11393132519274765
20286,0.07297682664974131
20287,0.2830472299968161
20288,0.08296956419174643
20289,0.05088378952999881
20290,0.055012897577404615
20291,0.011865630339547677
20292,0.055587514783518796
20293,0.06856130874003219
20294,0.054605314228631324
20295,0.12184625668618998
20296,0.14367587140819815
20297,0.25095637871930127
20298,0.09618929427237144
20299,0.08640686663784286
20300,0.11641897582900826
20301,0.25991994172613053
20302,0.399285446936776
20303,0.08030817423422171
20304,0.04391167670719706
20305,0.03959677805835486
20306,0.038253254017568586
20307,0.05695756662020042
20308,0.47987535571468354
20309,0.054313222687019505
20310,0.06558412628978325
20311,0.403441273733786
20312,0.2594316438096879
20313,0.0030860250612313213
20314,0.004279312221462402
20315,0.020321893431299757
20316,0.044969850854220096
20317,0.07017636483821255
20318,0.2890181646858205
20319,0.44249888077109617
20320,0.12422398123596366
20321,0.10962063909465421
20322,0.2708186083799655
20323,0.14287326308216675
20324,0.1432406343677647
20325,0.26709201263948984
20326,0.49402277423514085
20327,0.09805998618605588
20328,0.06804717728768087
20329,0.0814232911710565
20330,0.07407498201565661
20331,0.283239440256855
20332,0.8593103620487839
20333,0.04778609290430845
20334,0.05732071719839642
20335,0.2876812853612121
20336,0.06006109649585275
20337,0.12895254205881226
20338,0.017464600475897558
20339,0.04444194474232046
20340,0.07045222114523705
20341,0.047671359687246936
20342,0.04911707231465384
20343,0.4284425711327913
20344,0.23396755029819175
20345,0.11090121583542342
20346,0.14520717637833908
20347,0.14620953810603046
20348,0.26367986115082565
20349,0.4354839026151107
20350,0.42210261918967007
20351,0.06837292657101599
20352,0.1287237972813729
20353,0.27710807044958724
20354,0.11331064488335879
20355,0.8776482617477916
20356,0.5366369635578743
20357,0.4218907566443145
20358,0.031093379270640348
20359,0.04503574141653096
20360,0.2918969770645409
20361,0.051389909291460506
20362,0.03373139171771661
20363,0.03127370615874536
20364,0.05492092968748659
20365,0.028397478476596995
20366,0.029335732728669503
20367,0.04913765198116926
20368,0.0680121409636638
20369,0.07040676461196133
20370,0.1174399612256086
20371,0.11385390508995502
20372,0.10950851349646223
20373,0.12234161298001757
20374,0.5563032014724014
20375,0.28712391977204094
20376,0.04418982004621855
20377,0.10332440718991869
20378,0.13728722149339148
20379,0.08569531219842395
20380,0.0785631631834431
20381,0.9579319923573991
20382,0.5546243954990205
20383,0.6555453036220902
20384,0.03836905224907244
20385,0.0848220334484888
20386,0.34743945020957295
20387,0.0754485785735205
20388,0.024429395668035894
20389,0.04866059031901478
20390,0.014667584803832925
20391,0.04273683132464817
20392,0.07241440814131428
20393,0.05855066689640981
20394,0.03456284823777067
20395,0.44982058245987455
20396,0.06652856637203945
20397,0.07473399280360313
20398,0.11322317860206338
20399,0.11065908900104163
20400,0.0857939295984528
20401,0.0945256372297586
20402,0.5293086506564948
20403,0.532760138260918
20404,0.04845736545823165
20405,0.10057475693429135
20406,0.11366827082677329
20407,0.09794241274286689
20408,0.980161650363292
20409,0.8588749288001621
20410,0.6078166938762153
20411,0.04419628580864983
20412,0.06424968775204504
20413,0.042423485770110916
20414,0.4023131766628232
20415,0.08449984929443691
20416,0.287233074941041
20417,0.03738461797005298
20418,0.07372306533245766
20419,0.03239340028832847
20420,0.10305702906587941
20421,0.13366458317418886
20422,0.13221242091715416
20423,0.12380934220764706
20424,0.4335469305443157
20425,0.5248266263684846
20426,0.2581210698941796
20427,0.14128983894119876
20428,0.11938591650532801
20429,0.09568784792221274
20430,0.10920525004082376
20431,0.1028614773221184
20432,0.0793155245015909
20433,0.09069147833602025
20434,0.11403193020391356
20435,0.08612995455641953
20436,0.24611160638933316
20437,0.05904286780046873
20438,0.8974559255720547
20439,0.9885909924727513
20440,0.92805834069287
20441,0.07939593705584214
20442,0.05998382692145113
20443,0.28810897596328866
20444,0.05979737692138226
20445,0.4712045600945019
20446,0.04212203962062886
20447,0.023790504660519345
20448,0.019816442932062205
20449,0.0468007972013262
20450,0.08312770959386795
20451,0.06485803861811612
20452,0.8341427578200742
20453,0.8989798276967956
20454,0.12135280453329225
20455,0.1320548904758945
20456,0.12222618845686006
20457,0.2534181554404781
20458,0.12130135317945619
20459,0.5193093224084732
20460,0.27428824182233436
20461,0.03955490302351634
20462,0.08220225760949632
20463,0.10004036869123967
20464,0.09342695801746885
20465,0.07831772376793779
20466,0.06822988061729193
20467,0.2775758415812722
20468,0.2655747191757141
20469,0.14230048244995075
20470,0.08434803979613659
20471,0.059850639189985094
20472,0.07957488794652674
20473,0.08722786448492456
20474,0.15367250910974575
20475,0.03356693616176647
20476,0.046995873079253826
20477,0.024080643243152528
20478,0.02909554264065907
20479,0.0341179828677984
20480,0.05864378922535933
20481,0.050765101933958
20482,0.462705418814623
20483,0.6023816549845873
20484,0.42434478797197883
20485,0.27653580311003145
20486,0.15757337584871725
20487,0.16587583226747538
20488,0.17118592204644328
20489,0.5280363403556131
20490,0.09070774584973178
20491,0.0387730713514248
20492,0.0745318424896104
20493,0.12310894819460819
20494,0.1286867542625041
20495,0.12358640299788348
20496,0.2745479616437482
20497,0.6528914896334652
20498,0.1553202273595357
20499,0.9895308262218026
20500,0.12089482415850317
20501,0.06417469695100374
20502,0.11430438955619487
20503,0.26055835125862864
20504,0.042391197456345744
20505,0.055523791168990005
20506,0.25612884144110537
20507,0.040904814485383134
20508,0.03265145400200064
20509,0.05305922228138419
20510,0.05728625216332178
20511,0.13980997125817138
20512,0.4843093334945624
20513,0.26917156041795987
20514,0.5287888316498803
20515,0.27813946181418225
20516,0.17030548407133062
20517,0.16281597664025968
20518,0.4422512359512178
20519,0.26477191788016213
20520,0.09081534313944822
20521,0.08911037165266456
20522,0.42239094005441136
20523,0.14192693864684178
20524,0.07486089415925332
20525,0.49173112808411723
20526,0.27319982297536893
20527,0.02891876691083839
20528,0.08131556940011364
20529,0.10394062037802582
20530,0.08189949600149175
20531,0.034607166843294644
20532,0.019836007010053978
20533,0.03993283447557752
20534,0.06109587195244706
20535,0.07496403054450561
20536,0.12671658606169595
20537,0.17284569471901692
20538,0.5369812099028075
20539,0.7436994187688765
20540,0.6235198729271689
20541,0.4764356551375391
20542,0.4607805113814447
20543,0.1339100571881781
20544,0.06353748566956768
20545,0.06569261848201376
20546,0.11052819521162496
20547,0.14078831470806727
20548,0.07601082362039822
20549,0.04805028503899724
20550,0.07088730353834244
20551,0.10584639283902006
20552,0.034271299814532946
20553,0.02537308257934581
20554,0.06050668078265553
20555,0.085306922329387
20556,0.05255737589544544
20557,0.038912911741890044
20558,0.016183051333342763
20559,0.027311479339269827
20560,0.05225678825836741
20561,0.06365426045549588
20562,0.11468132887277217
20563,0.5604866799874337
20564,0.2639952911382337
20565,0.7122315373014629
20566,0.7703742767271096
20567,0.5541419948321509
20568,0.2826495334582896
20569,0.11729255170832986
20570,0.03454838748555348
20571,0.03301721795134727
20572,0.05806867750436657
20573,0.08575334965325634
20574,0.039899850616540625
20575,0.025855990064447134
20576,0.047322938910776616
20577,0.9634284834207669
20578,0.048104550369130306
20579,0.032160401646356966
20580,0.06565694256195849
20581,0.06169181484029977
20582,0.0841966193099353
20583,0.03878926519920027
20584,0.0520671085359921
20585,0.023972745676574585
20586,0.029485935500318854
20587,0.017498235864786122
20588,0.022974398053088485
20589,0.044523101620664925
20590,0.07844491412460637
20591,0.125878683559177
20592,0.5692027422333611
20593,0.6208999145180212
20594,0.2935555859806165
20595,1.0
20596,0.5190338604737788
20597,0.5019175403136535
20598,0.27565020797814727
20599,0.021884860919444145
20600,0.04721928562342462
20601,0.05971834804598706
20602,0.04256547541635324
20603,0.028748249856437043
20604,0.038162779085295646
20605,0.07970229054473837
20606,0.4197255596335445
20607,0.07962195356973009
20608,0.40963475661255677
20609,0.05162630942852009
20610,0.09679072476856915
20611,0.0963548621785652
20612,0.1314442893026188
20613,0.1308412255475784
20614,0.05231909908826331
20615,0.02333758444774296
20616,0.047025095191659844
20617,0.1467789963868574
20618,0.9378847854957879
20619,0.606543985288524
20620,0.6006272166486573
20621,0.28682683015185295
20622,0.4681264761269508
20623,0.16142769340543708
20624,0.10652052742997989
20625,0.03000132544165368
20626,0.02992054742949966
20627,0.04886893579780122
20628,0.048745939576549144
20629,0.09463565137193566
20630,0.08900158885207776
20631,0.0681778442511987
20632,0.38854614864752524
20633,0.04319593133142931
20634,0.06803935846606954
20635,0.04097027031225545
20636,0.4496506972588974
20637,0.05022102516238098
20638,0.004802222405493861
20639,0.02399962855132333
20640,0.126456383975953
20641,0.6672964014510261
20642,0.07198996893896153
20643,0.06860814117210762
20644,0.2659737850606728
20645,0.2659078942164531
20646,0.11149105064329926
20647,0.11445199051706215
20648,0.030902098533664803
20649,0.08429424879946519
20650,0.07401395296431529
20651,0.05780691524128205
20652,0.105186974151389
20653,0.09512605050545356
20654,0.06916577604018423
20655,0.04610253261004388
20656,0.025598622169889538
20657,0.09749299865164446
20658,0.013811827077209439
20659,0.08346851763306273
20660,0.010501919424337404
20661,0.0313407614229232
20662,0.11542777527345718
20663,0.06462085034297367
20664,0.04098377730703605
20665,0.032459478555463085
20666,0.06069452991919612
20667,0.1610821571079859
20668,0.5151855076362326
20669,0.5769141877811761
20670,0.07914745442102498
20671,0.01647251772607306
20672,0.023736388258050245
20673,0.04487840939006289
20674,0.048806258895692206
20675,0.06680936448824616
20676,0.09326683197852667
20677,0.023352387962918414
20678,0.028495106119238806
20679,0.007262373761992983
20680,0.028283329794982104
20681,0.007218196829594556
20682,0.017488835091572928
20683,0.062096505352159555
20684,0.10919633667279945
20685,0.558430707505204
20686,0.03397343328952726
20687,0.025945464720239456
20688,0.26825056998221514
20689,0.08109463368190144
20690,0.11742157115908937
20691,0.4359199854274375
20692,0.08602831576250144
20693,0.032131629125169134
20694,0.08207631545666852
20695,0.04233200621459871
20696,0.04853060127126471
20697,0.07638340129101026
20698,0.0818751010589256
20699,0.06856566217546776
20700,0.019592013123056088
20701,0.023413345524986022
20702,0.25387743481084046
20703,0.036357561429431993
20704,0.014005403904632993
20705,0.023822511242516553
20706,0.1063837282779932
20707,0.08007136547253539
20708,0.035534416020585546
20709,0.016792443895558524
20710,0.04458629877693888
20711,0.07772848722560022
20712,0.30385026773669105
20713,0.05713927033226248
20714,0.02008287145651612
20715,0.04119225230870539
20716,0.042845665972540234
20717,0.048338938509660465
20718,0.06370141583899977
20719,0.2783775168218679
20720,0.07624166844745349
20721,0.2819866315689915
20722,0.08566093193614771
20723,0.03559107836417183
20724,0.03545542332506022
20725,0.03962170299811767
20726,0.07012632166062222
20727,0.04543023188056197
20728,0.14618557141578944
20729,0.09107038577531533
20730,0.13196658507757794
20731,0.02060426207775179
20732,0.08681190852871112
20733,0.06757922177166732
20734,0.029169572106059707
20735,0.6093236702405666
